test_file,test_path,gt_path,test_shape,gt_shape,sofi_s_rsp,sofi_s_rse,sofi_alpha,sofi_beta,sn2n_s_rsp,sn2n_s_rse,sn2n_alpha,sn2n_beta,sofi_ssim,sofi_ssim_alpha,sofi_ssim_beta,sn2n_ssim,sn2n_ssim_alpha,sn2n_ssim_beta,s_rsp_improvement,s_rse_improvement,ssim_improvement,status
08_048_07_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_048_07_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\048_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.9484834337825983,0.05693158134818077,1.0364684210672073,-0.0027994965275256146,0.9555967655958386,0.05295151099562645,1.0796697927357903,0.0009054100422245325,0.7998724699576318,1.0364684210672073,-0.0027994965275256146,0.8870990504263947,1.0796697927357903,0.0009054100422245325,0.0071133318132403645,0.003980070352554321,0.08722658046876286,success
08_048_08_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_048_08_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\048_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.9376014527680152,0.06248141825199127,1.015042686044044,-0.0196752326150982,0.9485374811904446,0.05690249428153038,1.0722555112381889,-0.018797836907032676,0.6796193280125572,1.015042686044044,-0.0196752326150982,0.7478568875415302,1.0722555112381889,-0.018797836907032676,0.010936028422429356,0.005578923970460892,0.06823755952897304,success
08_048_09_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_048_09_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\048_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.942254684074225,0.060178712010383606,1.0230610566845941,-0.014958618784019526,0.9531921747759651,0.054332930594682693,1.0843762630542688,-0.013996354542030355,0.7069341089049318,1.0230610566845941,-0.014958618784019526,0.7794761874294461,1.0843762630542688,-0.013996354542030355,0.010937490701740105,0.0058457814157009125,0.07254207852451433,success
08_048_10_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_048_10_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\048_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.9173567457853912,0.07152972370386124,1.0394240902786558,-0.037274114031685734,0.930865377690241,0.06565309315919876,1.1103244781871537,-0.038544577151746015,0.6009341623289182,1.0394240902786558,-0.037274114031685734,0.6651837045765481,1.1103244781871537,-0.038544577151746015,0.013508631904849855,0.005876630544662476,0.06424954224762991,success
08_048_11_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_048_11_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\048_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.9527650789291319,0.05457427725195885,1.046365322824385,0.0019351426101208613,0.959750680125981,0.050467416644096375,1.0929235031849964,0.004531443868422743,0.8109252742717534,1.046365322824385,0.0019351426101208613,0.9081875058526151,1.0929235031849964,0.004531443868422743,0.0069856011968491005,0.0041068606078624725,0.09726223158086167,success
08_049_01_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_049_01_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\049_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.9445458789010709,0.06878621131181717,1.0143139346874082,0.012289827360455583,0.947961729021598,0.06669250130653381,1.0694640800018154,0.010024228282413583,0.7962107162183039,1.0143139346874082,0.012289827360455583,0.8439048169222926,1.0694640800018154,0.010024228282413583,0.003415850120527142,0.0020937100052833557,0.04769410070398872,success
08_049_02_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_049_02_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\049_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.8636383843430572,0.10559716820716858,0.9936942903273402,-0.05797652219164683,0.8791302441857447,0.09983035922050476,1.0862142075294652,-0.06868918362892507,0.5791596159876446,0.9936942903273402,-0.05797652219164683,0.6359875806606108,1.0862142075294652,-0.06868918362892507,0.015491859842687528,0.005766808986663818,0.056827964672966136,success
08_049_03_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_049_03_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\049_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.9396732328730009,0.07165469974279404,1.038109343017401,0.012683102538178939,0.9460774263553284,0.06785638630390167,1.0955352394678703,0.010915893184009663,0.7605601157023099,1.038109343017401,0.012683102538178939,0.8252048104497754,1.0955352394678703,0.010915893184009663,0.006404193482327569,0.0037983134388923645,0.06464469474746559,success
08_049_05_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_049_05_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\049_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.8536845723130585,0.10909084975719452,0.9706768203042642,-0.061602149508315975,0.8676797415204321,0.10413332283496857,1.0695979901049588,-0.07308476172307989,0.5685281795763911,0.9706768203042642,-0.061602149508315975,0.6286853288200017,1.0695979901049588,-0.07308476172307989,0.013995169207373648,0.004957526922225952,0.0601571492436106,success
08_049_06_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_049_06_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\049_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.9300517399995597,0.07696589082479477,1.034351373088565,-0.0005722539491755233,0.9404974888962869,0.0711786150932312,1.1008337718363959,-0.0023031260396594445,0.7269760448182537,1.034351373088565,-0.0005722539491755233,0.8087974173510368,1.1008337718363959,-0.0023031260396594445,0.010445748896727225,0.005787275731563568,0.0818213725327831,success
08_049_07_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_049_07_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\049_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.9347407025320709,0.07443170249462128,1.0020376730063965,0.001763187476457117,0.9438650547269694,0.06919505447149277,1.0633818128066246,0.0009827728281715695,0.7482184291296755,1.0020376730063965,0.001763187476457117,0.8473013235784533,1.0633818128066246,0.0009827728281715695,0.009124352194898488,0.0052366480231285095,0.09908289444877783,success
08_049_08_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_049_08_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\049_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.9307574705439322,0.0765906348824501,1.0267917917034912,0.002472258159768716,0.941019131751297,0.07087545096874237,1.0927370918784816,0.001354731306150003,0.7293430893912862,1.0267917917034912,0.002472258159768716,0.8310222570332734,1.0927370918784816,0.001354731306150003,0.010261661207364825,0.005715183913707733,0.10167916764198714,success
08_049_09_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_049_09_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\049_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.9303693106922918,0.07679729163646698,1.0127961226494917,-0.0016054021493308685,0.940404151101789,0.07123271375894547,1.080043368776225,-0.0034188172020024605,0.733610100091232,1.0127961226494917,-0.0016054021493308685,0.8173881900568875,1.080043368776225,-0.0034188172020024605,0.010034840409497203,0.005564577877521515,0.0837780899656555,success
08_049_10_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_049_10_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\049_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.9031230253461855,0.08994335681200027,1.0360056301839446,-0.027742700285404306,0.9206621964686228,0.0817694291472435,1.1305539080416973,-0.0338609844449675,0.6316810265859611,1.0360056301839446,-0.027742700285404306,0.7137774103885852,1.1305539080416973,-0.0338609844449675,0.017539171122437303,0.008173927664756775,0.08209638380262407,success
08_049_11_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_049_11_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\049_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.9183712612403645,0.08289211243391037,1.0426624514389207,-0.010144957265704564,0.9332370663165509,0.07525504380464554,1.1287999581148933,-0.014094903554091771,0.673213284452407,1.0426624514389207,-0.010144957265704564,0.7655058542105369,1.1287999581148933,-0.014094903554091771,0.0148658050761864,0.0076370686292648315,0.09229256975812983,success
08_050_01_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_050_01_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\050_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.9484494243649828,0.056165728718042374,1.0128804624700203,0.006427812652709236,0.9511979177498139,0.054686471819877625,1.051458161692057,0.006026549112987269,0.8299292085491697,1.0128804624700203,0.006427812652709236,0.8778785209041717,1.051458161692057,0.006026549112987269,0.0027484933848310744,0.0014792568981647491,0.047949312355001994,success
08_050_02_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_050_02_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\050_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.8926004195343262,0.079898901283741,0.9970412178102782,-0.04814295890073402,0.9018719794871124,0.07655917853116989,1.0593851895974693,-0.05070923621444076,0.6103315408537577,0.9970412178102782,-0.04814295890073402,0.6583523865316787,1.0593851895974693,-0.05070923621444076,0.009271559952786168,0.003339722752571106,0.048020845677920976,success
08_050_03_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_050_03_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\050_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.9486376633335118,0.05606579780578613,1.0208034620874165,0.005818776058220475,0.9517869265289354,0.054363660514354706,1.0605910311526514,0.0062034421614721846,0.807914634579964,1.0208034620874165,0.005818776058220475,0.8712027877032698,1.0605910311526514,0.0062034421614721846,0.003149263195423524,0.001702137291431427,0.06328815312330571,success
08_050_05_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_050_05_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\050_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.9415134270261841,0.059718430042266846,1.0154065101181307,-0.0035421103658115284,0.9471023973569611,0.056875139474868774,1.0496039068565484,-0.00016069454271763783,0.780537779795455,1.0154065101181307,-0.0035421103658115284,0.864884525140288,1.0496039068565484,-0.00016069454271763783,0.005588970330776988,0.0028432905673980713,0.084346745344833,success
08_050_06_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_050_06_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\050_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.9051532744952766,0.07533316314220428,0.9929120725999101,-0.03581407915415256,0.9181407788307749,0.07022377103567123,1.0602960672056636,-0.03716879759845045,0.6253678798857704,0.9929120725999101,-0.03581407915415256,0.6951300647745612,1.0602960672056636,-0.03716879759845045,0.012987504335498334,0.0051093921065330505,0.06976218488879082,success
08_050_07_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_050_07_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\050_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.9208293843287043,0.06910929828882217,0.9926699969922317,-0.0187526433564715,0.9326594004990663,0.06393317133188248,1.0443350166634233,-0.01814311133766469,0.6749151759240767,0.9926699969922317,-0.0187526433564715,0.7484092779651439,1.0443350166634233,-0.01814311133766469,0.011830016170361946,0.005176126956939697,0.07349410204106721,success
08_050_08_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_050_08_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\050_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.9401983782609364,0.06036561354994774,0.9959829698656005,-0.00030870640845548185,0.9465669997114873,0.05715437978506088,1.029914314558235,0.003034251737473732,0.7789517316972485,0.9959829698656005,-0.00030870640845548185,0.8857340577952405,1.029914314558235,0.003034251737473732,0.006368621450550838,0.003211233764886856,0.10678232609799199,success
08_050_09_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_050_09_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\050_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.8949792705089422,0.07905872911214828,0.9887939577576615,-0.04197229343346582,0.9065633097220288,0.07479876279830933,1.053663142870253,-0.043915605405434426,0.6003440864653388,0.9887939577576615,-0.04197229343346582,0.659871183832261,1.053663142870253,-0.043915605405434426,0.011584039213086594,0.004259966313838959,0.05952709736692219,success
08_050_10_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_050_10_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\050_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.9415273664659467,0.0597115233540535,1.0042960377080283,0.0010140866156505958,0.9461059407193617,0.0573936402797699,1.037783224720424,0.0040583263379281986,0.7928858848520536,1.0042960377080283,0.0010140866156505958,0.8886592612431337,1.037783224720424,0.0040583263379281986,0.004578574253415013,0.0023178830742836,0.09577337639108008,success
08_050_11_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_050_11_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\050_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.9355203431721126,0.06260662525892258,1.0132051993001332,-0.005941788293312533,0.9425415350586961,0.05920688435435295,1.0509970129882178,-0.00320870088476651,0.736422247140194,1.0132051993001332,-0.005941788293312533,0.8140046418212319,1.0509970129882178,-0.00320870088476651,0.0070211918865834555,0.003399740904569626,0.07758239468103789,success
08_052_01_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_052_01_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\052_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.9632006320051536,0.04631917551159859,1.0394704356030338,0.0043721401197073404,0.9672697817040453,0.04372851178050041,1.0863575445798404,0.0043777289428173,0.8880962594208256,1.0394704356030338,0.0043721401197073404,0.9314311823616137,1.0863575445798404,0.0043777289428173,0.004069149698891716,0.002590663731098175,0.04333492294078811,success
08_052_02_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_052_02_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\052_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.9146021502900055,0.06968206912279129,1.0312434730312408,-0.05411231602647873,0.9237759886939244,0.06599050760269165,1.0992044929532603,-0.05686025739645294,0.5970467564978301,1.0312434730312408,-0.05411231602647873,0.6502261650390763,1.0992044929532603,-0.05686025739645294,0.009173838403918944,0.00369156152009964,0.05317940854124614,success
08_052_03_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_052_03_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\052_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.9602270251905483,0.04811777547001839,1.0436602652510611,0.0033695500056471115,0.9663061105066204,0.04435672238469124,1.094095773450117,0.004106626996550664,0.8757802653188324,1.0436602652510611,0.0033695500056471115,0.9347570297620095,1.094095773450117,0.004106626996550664,0.0060790853160721525,0.0037610530853271484,0.05897676444317712,success
08_052_05_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_052_05_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\052_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.9565595182272351,0.05024029314517975,1.0485364131660873,0.00018639397216346033,0.9637272129987633,0.04599275067448616,1.0921035763324218,0.003267027738079904,0.8604226003611901,1.0485364131660873,0.00018639397216346033,0.9398847144633906,1.0921035763324218,0.003267027738079904,0.007167694771528232,0.004247542470693588,0.0794621141022005,success
08_052_06_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_052_06_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\052_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.9562247259416796,0.05042920261621475,1.0578568164806708,-0.003620968768072778,0.9630553741715379,0.04640878736972809,1.0992898454854547,0.0005885066504884315,0.8439472202552231,1.0578568164806708,-0.003620968768072778,0.9147460899703151,1.0992898454854547,0.0005885066504884315,0.006830648229858238,0.004020415246486664,0.07079886971509208,success
08_052_07_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_052_07_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\052_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.9438367248481847,0.05693959817290306,1.0450697381313272,-0.02376275734432249,0.9550798010390855,0.0510694719851017,1.1016718098499494,-0.02277208383195083,0.6974581201585889,1.0450697381313272,-0.02376275734432249,0.7714072974555285,1.1016718098499494,-0.02277208383195083,0.011243076190900814,0.005870126187801361,0.07394917729693962,success
08_052_08_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_052_08_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\052_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.9492715927502444,0.05419011786580086,1.0506606597076955,-0.010587181552167854,0.9577670005196965,0.04955240711569786,1.0944801038246326,-0.007478762188723595,0.7798943013242,1.0506606597076955,-0.010587181552167854,0.8305415777204164,1.0944801038246326,-0.007478762188723595,0.008495407769452124,0.004637710750102997,0.050647276396216356,success
08_052_09_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_052_09_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\052_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.956216988101802,0.05043356120586395,1.0369460871429268,0.0010216028654907242,0.9621126803852258,0.04698586091399193,1.0782781787858504,0.003821744830731581,0.8582888044427377,1.0369460871429268,0.0010216028654907242,0.9314993288622926,1.0782781787858504,0.003821744830731581,0.005895692283423792,0.0034477002918720245,0.07321052441955489,success
08_052_10_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_052_10_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\052_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.9566806024849297,0.05017177388072014,1.0291468573623173,0.00011518737475189138,0.9628557299960319,0.04653164744377136,1.07101117154738,0.003237522373588986,0.8601488745030458,1.0291468573623173,0.00011518737475189138,0.937343139769385,1.07101117154738,0.003237522373588986,0.006175127511102163,0.0036401264369487762,0.07719426526633921,success
08_052_11_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_052_11_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\052_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.9145416442488332,0.06970565021038055,1.0356441134832843,-0.05014519446523269,0.9278566570763119,0.0642678514122963,1.111757750188137,-0.05256453548094833,0.5716243458189544,1.0356441134832843,-0.05014519446523269,0.6524592153723434,1.111757750188137,-0.05256453548094833,0.013315012827478712,0.005437798798084259,0.08083486955338903,success
08_057_01_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_057_01_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\057_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.951628303635681,0.05623698979616165,1.011871730931159,0.008340504611347953,0.9529639999091,0.055474087595939636,1.0750482959782721,0.007079593028947497,0.8297814586457825,1.011871730931159,0.008340504611347953,0.8800376830405137,1.0750482959782721,0.007079593028947497,0.001335696273419007,0.0007629022002220154,0.05025622439473121,success
08_057_02_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_057_02_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\057_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.8870688821086434,0.08449451625347137,0.951724668966189,-0.052361330580043,0.8915745404774073,0.082890585064888,1.040690811191728,-0.059079094319225325,0.6253067187720903,0.951724668966189,-0.052361330580043,0.6716555890419457,1.040690811191728,-0.059079094319225325,0.004505658368763821,0.001603931188583374,0.04634887026985535,success
08_057_03_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_057_03_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\057_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.9475063482419459,0.05852220579981804,0.9703650706341517,0.007021904022010737,0.9507037687507025,0.05675842985510826,1.0221193989722606,0.006582111121351802,0.8172346919744222,0.9703650706341517,0.007021904022010737,0.8832121202751054,1.0221193989722606,0.006582111121351802,0.0031974205087565988,0.0017637759447097778,0.0659774283006832,success
